id,class
data/seg_test/seg_test/forest/23933.jpg,forest
data/seg_test/seg_test/forest/23728.jpg,forest
data/seg_test/seg_test/forest/24047.jpg,forest
data/seg_test/seg_test/forest/23700.jpg,forest
data/seg_test/seg_test/forest/24251.jpg,forest
data/seg_test/seg_test/forest/20779.jpg,forest
data/seg_test/seg_test/forest/23502.jpg,forest
data/seg_test/seg_test/forest/20816.jpg,forest
data/seg_test/seg_test/forest/22973.jpg,forest
data/seg_test/seg_test/forest/23462.jpg,forest
data/seg_test/seg_test/forest/23476.jpg,forest
data/seg_test/seg_test/forest/20619.jpg,forest
data/seg_test/seg_test/forest/22595.jpg,forest
data/seg_test/seg_test/forest/23853.jpg,forest
data/seg_test/seg_test/forest/22542.jpg,forest
data/seg_test/seg_test/forest/23648.jpg,forest
data/seg_test/seg_test/forest/23107.jpg,forest
data/seg_test/seg_test/forest/23852.jpg,forest
data/seg_test/seg_test/forest/23477.jpg,forest
data/seg_test/seg_test/forest/23463.jpg,forest
data/seg_test/seg_test/forest/24324.jpg,forest
data/seg_test/seg_test/forest/23503.jpg,forest
data/seg_test/seg_test/forest/23259.jpg,forest
data/seg_test/seg_test/forest/23067.jpg,forest
data/seg_test/seg_test/forest/21894.jpg,forest
data/seg_test/seg_test/forest/21843.jpg,forest
data/seg_test/seg_test/forest/21855.jpg,forest
data/seg_test/seg_test/forest/21699.jpg,forest
data/seg_test/seg_test/forest/23930.jpg,forest
data/seg_test/seg_test/forest/20544.jpg,forest
data/seg_test/seg_test/forest/23065.jpg,forest
data/seg_test/seg_test/forest/23717.jpg,forest
data/seg_test/seg_test/forest/20785.jpg,forest
data/seg_test/seg_test/forest/22179.jpg,forest
data/seg_test/seg_test/forest/21316.jpg,forest
data/seg_test/seg_test/forest/20801.jpg,forest
data/seg_test/seg_test/forest/21538.jpg,forest
data/seg_test/seg_test/forest/23688.jpg,forest
data/seg_test/seg_test/forest/21921.jpg,forest
data/seg_test/seg_test/forest/24130.jpg,forest
data/seg_test/seg_test/forest/22569.jpg,forest
data/seg_test/seg_test/forest/23663.jpg,forest
data/seg_test/seg_test/forest/23110.jpg,forest
data/seg_test/seg_test/forest/22540.jpg,forest
data/seg_test/seg_test/forest/23879.jpg,forest
data/seg_test/seg_test/forest/23306.jpg,forest
data/seg_test/seg_test/forest/23474.jpg,forest
data/seg_test/seg_test/forest/20800.jpg,forest
data/seg_test/seg_test/forest/21317.jpg,forest
data/seg_test/seg_test/forest/23528.jpg,forest
data/seg_test/seg_test/forest/21459.jpg,forest
data/seg_test/seg_test/forest/22144.jpg,forest
data/seg_test/seg_test/forest/22805.jpg,forest
data/seg_test/seg_test/forest/23299.jpg,forest
data/seg_test/seg_test/forest/23070.jpg,forest
